119,71,87,100.00
119,71,87,100.00
119,71,86,100.00
119,71,86,100.00
119,71,86,100.00
118,73,87,100.00
118,73,87,100.00
118,73,87,100.00
117,73,88,100.00
117,73,88,100.00
117,73,88,100.00
117,73,88,100.00
117,73,88,100.00
117,73,88,100.00
116,72,91,100.00
116,72,91,100.00
116,72,91,100.00
116,72,91,100.00
116,72,92,100.00
116,72,92,100.00
115,72,93,100.00
115,72,93,100.00
115,72,93,100.00
115,72,92,100.00
115,72,92,100.00
115,72,92,100.00
115,72,92,100.00
115,72,90,100.00
115,72,90,100.00
115,72,90,100.00
115,72,89,100.00
115,72,89,100.00
115,72,89,100.00
114,72,90,100.00
114,72,90,100.00
114,72,90,100.00
114,72,92,100.00
114,72,92,100.00
114,72,92,100.00
116,71,95,100.00
116,71,95,100.00
116,71,99,100.00
116,71,99,100.00
116,71,99,100.00
116,71,102,100.00
116,71,102,100.00
116,71,102,100.00
116,71,102,100.00
116,71,102,100.00
116,71,102,100.00
116,70,102,100.00
116,70,102,100.00
116,70,102,100.00
116,70,101,100.00
116,70,101,100.00
116,70,101,100.00
116,70,101,100.00
116,70,99,100.00
116,70,99,100.00
116,70,99,100.00
116,70,97,100.00
116,70,97,100.00
116,70,97,100.00
116,70,97,100.00
116,70,97,100.00
116,70,97,100.00
116,70,97,100.00
116,71,96,100.00
116,71,96,100.00
117,71,97,100.00
117,71,97,100.00
117,71,97,100.00
117,71,97,100.00
117,71,97,100.00
117,71,97,100.00
117,71,98,100.00
117,71,98,100.00
117,71,98,100.00
117,71,98,100.00
117,71,99,100.00
117,71,99,100.00
117,71,99,100.00
117,71,99,100.00
117,71,99,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
118,71,100,100.00
119,71,99,100.00
119,71,99,100.00
119,71,99,100.00
119,71,100,100.00
119,71,100,100.00
119,71,100,100.00
119,71,100,100.00
119,71,100,100.00
119,71,100,100.00
119,70,100,100.00
119,70,100,100.00
119,70,100,100.00
120,70,101,100.00
120,70,101,100.00
120,70,101,100.00
120,71,100,100.00
120,71,100,100.00
120,71,100,100.00
120,71,100,100.00
120,71,100,100.00
120,71,100,100.00
120,71,100,100.00
121,70,99,100.00
121,70,99,100.00
121,70,99,100.00
121,70,99,100.00
121,70,99,100.00
121,70,99,100.00
121,71,99,100.00
121,71,99,100.00
122,71,98,100.00
122,71,98,100.00
122,71,98,100.00
122,71,96,100.00
122,71,96,100.00
122,71,96,100.00
122,71,96,100.00
122,71,95,100.00
122,71,95,100.00
122,71,95,100.00
122,71,93,100.00
122,71,93,100.00
122,71,93,100.00
122,71,93,100.00
122,72,92,100.00
122,72,92,100.00
122,72,92,100.00
122,72,92,100.00
122,72,92,100.00
122,72,92,100.00
122,72,92,100.00
121,72,91,100.00
121,72,91,100.00
121,72,91,100.00
121,72,91,100.00
121,72,90,100.00
121,72,90,100.00
121,72,90,100.00
120,72,90,100.00
120,72,90,100.00
120,72,90,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,72,89,100.00
119,73,89,100.00
119,73,89,100.00
118,73,89,100.00
118,73,89,100.00
118,73,89,100.00
118,73,89,100.00
117,73,89,100.00
117,73,89,100.00
117,73,89,100.00
117,73,89,99.90
117,73,89,99.90
117,73,89,99.90
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
116,73,89,100.00
117,73,89,100.00
117,73,89,100.00
117,73,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,72,90,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,93,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,70,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
119,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,72,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,91,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,94,100.00
119,71,93,100.00
119,71,93,100.00
119,71,93,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,90,100.00
119,71,90,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
118,72,87,100.00
117,72,88,100.00
117,72,88,100.00
117,72,88,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,89,100.00
117,71,88,100.00
117,71,88,100.00
117,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,88,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,89,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,90,100.00
116,71,91,100.00
116,71,91,100.00
116,71,91,100.00
116,71,92,100.00
116,71,92,100.00
116,71,92,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,93,100.00
116,71,94,100.00
116,71,94,100.00
116,71,94,100.00
116,71,94,100.00
116,71,94,100.00
116,71,94,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,95,100.00
116,71,96,100.00
116,71,96,100.00
116,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
117,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,96,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
118,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,97,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
120,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,71,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
121,70,96,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,95,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,94,100.00
120,70,93,100.00
120,70,93,100.00
120,70,93,100.00
120,70,92,100.00
120,70,92,100.00
120,70,92,100.00
120,70,92,100.00
120,71,92,100.00
120,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,92,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,91,100.00
119,71,90,100.00
119,71,90,100.00
119,71,90,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
119,71,89,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,88,100.00
118,71,87,100.00
118,71,87,100.00
118,71,87,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
118,72,86,100.00
117,72,86,100.00
117,72,86,100.00
117,72,86,100.00
117,72,85,100.00
117,72,85,100.00
117,72,85,100.00
117,72,86,100.00
117,72,86,100.00
117,72,86,100.00
117,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,84,100.00
116,72,84,100.00
116,72,84,100.00
116,72,84,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,83,100.00
115,71,82,100.00
115,71,82,100.00
115,71,82,100.00
115,71,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,82,100.00
115,70,83,100.00
115,70,83,100.00
115,70,83,100.00
115,70,83,100.00
115,70,84,100.00
115,70,84,100.00
115,70,84,100.00
115,70,84,100.00
115,70,84,100.00
115,70,84,100.00
115,70,85,100.00
115,70,85,100.00
115,70,85,100.00
115,70,85,100.00
115,70,84,100.00
115,70,84,100.00
115,70,84,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,82,100.00
116,70,82,100.00
116,70,82,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,83,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,70,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
116,71,83,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,84,100.00
116,71,84,100.00
116,71,84,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,85,100.00
116,71,86,100.00
116,71,86,100.00
116,71,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,85,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,86,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,87,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
116,72,88,100.00
117,72,89,100.00
117,72,89,100.00
117,72,89,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,90,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,94,100.00
117,72,94,100.00
117,72,94,100.00
117,72,94,100.00
117,72,94,100.00
117,72,94,100.00
117,73,94,100.00
117,73,94,100.00
117,73,94,100.00
117,73,94,100.00
117,73,93,100.00
117,73,93,100.00
117,73,93,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,73,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
117,74,92,100.00
118,74,92,100.00
118,74,92,100.00
118,74,92,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,74,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,73,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,94,100.00
119,72,94,100.00
119,72,94,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,71,97,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,98,100.00
119,70,97,100.00
119,70,97,100.00
119,70,97,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,96,100.00
119,71,95,100.00
119,71,95,100.00
119,71,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,95,100.00
119,72,94,100.00
119,72,94,100.00
119,72,94,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,93,100.00
119,72,92,100.00
119,72,92,100.00
119,72,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,92,100.00
119,73,91,100.00
119,73,91,100.00
119,73,91,100.00
119,73,91,100.00
118,73,91,100.00
118,73,91,100.00
118,73,91,100.00
118,73,91,100.00
118,73,91,100.00
118,73,91,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,72,92,100.00
118,72,92,100.00
118,72,92,100.00
118,72,92,100.00
118,72,92,100.00
118,72,92,100.00
118,72,93,100.00
118,72,93,100.00
118,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,72,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
117,71,93,100.00
118,71,93,100.00
118,71,93,100.00
118,71,93,100.00
118,71,93,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,71,92,100.00
118,70,92,100.00
118,70,92,100.00
118,70,92,100.00
118,70,92,100.00
118,70,92,100.00
118,70,92,100.00
118,70,91,100.00
118,70,91,100.00
118,70,91,100.00
118,70,91,100.00
118,70,91,100.00
118,70,91,100.00
118,70,91,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
118,70,90,100.00
117,70,90,100.00
117,70,90,100.00
117,70,90,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,70,91,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,93,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,70,92,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,71,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,91,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
117,72,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,92,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,73,93,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,72,94,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,71,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
118,70,95,100.00
119,70,95,100.00
119,70,95,100.00
119,70,95,100.00
119,70,95,100.00
119,70,95,100.00
119,70,95,100.00
119,70,96,100.00
119,70,96,100.00
119,70,96,100.00
119,70,97,100.00
119,70,97,100.00
